Index PIP,Middle PIP,Index-Middle HES,Label
0.753846154,0.764705882,-0.206412826,1
0.753846154,0.764705882,-0.210420842,1
0.753846154,0.764705882,-0.210420842,1
0.753846154,0.754901961,-0.214428858,1
0.753846154,0.764705882,-0.214428858,1
0.753846154,0.774509804,-0.218436874,1
0.753846154,0.774509804,-0.22244489,1
0.764102564,0.774509804,-0.22244489,1
0.764102564,0.774509804,-0.218436874,1
0.764102564,0.784313725,-0.218436874,1
0.764102564,0.784313725,-0.226452906,1
0.764102564,0.784313725,-0.230460922,1
0.764102564,0.784313725,-0.238476954,1
0.764102564,0.784313725,-0.24248497,1
0.764102564,0.784313725,-0.246492986,1
0.764102564,0.784313725,-0.24248497,1
0.764102564,0.784313725,-0.24248497,1
0.753846154,0.784313725,-0.250501002,1
0.764102564,0.784313725,-0.254509018,1
0.764102564,0.794117647,-0.26252505,1
0.764102564,0.794117647,-0.270541082,1
0.764102564,0.794117647,-0.274549098,1
0.764102564,0.784313725,-0.274549098,1
0.764102564,0.794117647,-0.274549098,1
0.764102564,0.794117647,-0.270541082,1
0.764102564,0.794117647,-0.270541082,1
0.764102564,0.794117647,-0.274549098,1
0.764102564,0.794117647,-0.278557114,1
0.764102564,0.784313725,-0.278557114,1
0.764102564,0.784313725,-0.278557114,1
0.764102564,0.784313725,-0.274549098,1
0.764102564,0.784313725,-0.270541082,1
0.753846154,0.784313725,-0.26252505,1
0.753846154,0.794117647,-0.254509018,1
0.764102564,0.794117647,-0.246492986,1
0.764102564,0.794117647,-0.238476954,1
0.764102564,0.794117647,-0.230460922,1
0.764102564,0.794117647,-0.22244489,1
0.764102564,0.794117647,-0.22244489,1
0.764102564,0.794117647,-0.226452906,1
0.753846154,0.784313725,-0.22244489,1
0.753846154,0.784313725,-0.210420842,1
0.764102564,0.794117647,-0.198396794,1
0.753846154,0.794117647,-0.190380762,1
0.753846154,0.784313725,-0.198396794,1
0.743589744,0.794117647,-0.206412826,1
0.743589744,0.784313725,-0.22244489,1
0.743589744,0.794117647,-0.226452906,1
0.743589744,0.784313725,-0.218436874,1
0.743589744,0.794117647,-0.210420842,1
0.743589744,0.794117647,-0.190380762,1
0.753846154,0.784313725,-0.186372745,1
0.743589744,0.794117647,-0.190380762,1
0.753846154,0.794117647,-0.20240481,1
0.753846154,0.794117647,-0.206412826,1
0.743589744,0.794117647,-0.210420842,1
0.743589744,0.794117647,-0.210420842,1
0.743589744,0.794117647,-0.206412826,1
0.753846154,0.794117647,-0.20240481,1
0.743589744,0.794117647,-0.20240481,1
0.743589744,0.794117647,-0.20240481,1
0.743589744,0.794117647,-0.20240481,1
0.743589744,0.794117647,-0.20240481,1
0.743589744,0.794117647,-0.198396794,1
0.743589744,0.794117647,-0.20240481,1
0.753846154,0.794117647,-0.20240481,1
0.743589744,0.794117647,-0.206412826,1
0.743589744,0.794117647,-0.206412826,1
0.743589744,0.794117647,-0.206412826,1
0.753846154,0.794117647,-0.210420842,1
0.753846154,0.794117647,-0.206412826,1
0.753846154,0.794117647,-0.210420842,1
0.743589744,0.794117647,-0.210420842,1
0.753846154,0.794117647,-0.210420842,1
0.743589744,0.784313725,-0.206412826,1
0.753846154,0.794117647,-0.20240481,1
0.743589744,0.784313725,-0.198396794,1
0.743589744,0.784313725,-0.20240481,1
0.743589744,0.784313725,-0.206412826,1
0.753846154,0.784313725,-0.214428858,1
0.753846154,0.794117647,-0.218436874,1
0.753846154,0.784313725,-0.218436874,1
0.753846154,0.794117647,-0.22244489,1
0.753846154,0.794117647,-0.226452906,1
0.753846154,0.784313725,-0.234468938,1
0.753846154,0.794117647,-0.238476954,1
0.753846154,0.784313725,-0.24248497,1
0.753846154,0.784313725,-0.254509018,1
0.753846154,0.784313725,-0.26252505,1
0.764102564,0.774509804,-0.270541082,1
0.753846154,0.784313725,-0.278557114,1
0.753846154,0.774509804,-0.286573146,1
0.753846154,0.774509804,-0.30260521,1
0.753846154,0.784313725,-0.318637275,1
0.753846154,0.774509804,-0.334669339,1
0.753846154,0.774509804,-0.346693387,1
0.743589744,0.754901961,-0.354709419,1
0.753846154,0.745098039,-0.362725451,1
0.743589744,0.745098039,-0.370741483,1
0.743589744,0.745098039,-0.374749499,1
0.743589744,0.745098039,-0.374749499,1
0.743589744,0.745098039,-0.378757515,1
0.743589744,0.735294118,-0.382765531,1
0.743589744,0.735294118,-0.382765531,1
0.733333333,0.735294118,-0.382765531,1
0.743589744,0.725490196,-0.382765531,1
0.733333333,0.725490196,-0.378757515,1
0.733333333,0.735294118,-0.378757515,1
0.733333333,0.745098039,-0.370741483,1
0.733333333,0.745098039,-0.366733467,1
0.733333333,0.745098039,-0.362725451,1
0.733333333,0.745098039,-0.358717435,1
0.733333333,0.745098039,-0.350701403,1
0.733333333,0.745098039,-0.342685371,1
0.733333333,0.745098039,-0.342685371,1
0.733333333,0.745098039,-0.342685371,1
0.733333333,0.745098039,-0.338677355,1
0.733333333,0.745098039,-0.330661323,1
0.733333333,0.754901961,-0.322645291,1
0.733333333,0.754901961,-0.318637275,1
0.743589744,0.754901961,-0.310621242,1
0.733333333,0.754901961,-0.30260521,1
0.733333333,0.754901961,-0.298597194,1
0.743589744,0.754901961,-0.294589178,1
0.733333333,0.754901961,-0.286573146,1
0.733333333,0.764705882,-0.28256513,1
0.743589744,0.764705882,-0.274549098,1
0.743589744,0.764705882,-0.26252505,1
0.743589744,0.774509804,-0.258517034,1
0.743589744,0.774509804,-0.254509018,1
0.743589744,0.774509804,-0.250501002,1
0.743589744,0.774509804,-0.246492986,1
0.753846154,0.774509804,-0.246492986,1
0.743589744,0.774509804,-0.238476954,1
0.753846154,0.774509804,-0.234468938,1
0.753846154,0.764705882,-0.238476954,1
0.753846154,0.764705882,-0.234468938,1
0.743589744,0.745098039,-0.230460922,1
0.743589744,0.735294118,-0.230460922,1
0.743589744,0.725490196,-0.230460922,1
0.733333333,0.705882353,-0.218436874,1
0.723076923,0.696078431,-0.20240481,1
0.712820513,0.676470588,-0.178356713,1
0.692307692,0.656862745,-0.146292585,1
0.671794872,0.62745098,-0.118236473,1
0.651282051,0.598039216,-0.094188377,1
0.620512821,0.568627451,-0.062124248,1
0.6,0.519607843,-0.03006012,1
0.579487179,0.480392157,-0.01002004,1
0.538461538,0.431372549,0.034068136,1
0.497435897,0.382352941,0.086172345,1
0.446153846,0.31372549,0.154308617,1
0.374358974,0.225490196,0.22244489,1
0.302564103,0.156862745,0.290581162,1
0.241025641,0.088235294,0.326653307,1
0.2,0.029411765,0.342685371,1
0.148717949,-0.039215686,0.366733467,1
0.097435897,-0.098039216,0.402805611,1
0.046153846,-0.147058824,0.430861723,1
0.005128205,-0.176470588,0.458917836,1
-0.035897436,-0.225490196,0.490981964,1
-0.066666667,-0.254901961,0.543086172,1
-0.107692308,-0.284313725,0.587174349,1
-0.138461538,-0.323529412,0.647294589,1
-0.169230769,-0.352941176,0.687374749,1
-0.2,-0.392156863,0.719438878,1
-0.230769231,-0.421568627,0.74749499,1
-0.261538462,-0.460784314,0.759519038,1
-0.292307692,-0.490196078,0.755511022,1
-0.323076923,-0.519607843,0.755511022,1
-0.343589744,-0.549019608,0.759519038,1
-0.364102564,-0.558823529,0.76753507,1
-0.384615385,-0.588235294,0.759519038,1
-0.405128205,-0.607843137,0.74749499,1
-0.425641026,-0.62745098,0.731462926,1
-0.446153846,-0.637254902,0.715430862,1
-0.456410256,-0.656862745,0.711422846,1
-0.476923077,-0.666666667,0.70741483,1
-0.487179487,-0.676470588,0.703406814,1
-0.497435897,-0.68627451,0.699398798,1
-0.497435897,-0.696078431,0.695390782,1
-0.517948718,-0.705882353,0.679358717,1
-0.517948718,-0.715686275,0.675350701,1
-0.528205128,-0.715686275,0.675350701,1
-0.517948718,-0.715686275,0.671342685,1
-0.528205128,-0.715686275,0.663326653,1
-0.538461538,-0.725490196,0.651302605,1
-0.548717949,-0.735294118,0.643286573,1
-0.558974359,-0.735294118,0.639278557,1
-0.569230769,-0.745098039,0.631262525,1
-0.579487179,-0.754901961,0.627254509,1
-0.6,-0.754901961,0.615230461,1
-0.61025641,-0.764705882,0.607214429,1
-0.630769231,-0.774509804,0.591182365,1
-0.651282051,-0.794117647,0.567134269,1
-0.661538462,-0.794117647,0.559118236,1
-0.692307692,-0.803921569,0.53507014,1
-0.702564103,-0.81372549,0.511022044,1
-0.712820513,-0.81372549,0.470941884,1
-0.723076923,-0.833333333,0.430861723,1
-0.733333333,-0.833333333,0.406813627,1
-0.743589744,-0.833333333,0.386773547,1
-0.753846154,-0.833333333,0.366733467,1
-0.753846154,-0.833333333,0.350701403,1
-0.753846154,-0.843137255,0.326653307,1
-0.753846154,-0.843137255,0.30260521,1
-0.753846154,-0.843137255,0.274549098,1
-0.753846154,-0.833333333,0.246492986,1
-0.743589744,-0.833333333,0.226452906,1
-0.743589744,-0.833333333,0.206412826,1
-0.743589744,-0.843137255,0.194388778,1
-0.743589744,-0.833333333,0.174348697,1
-0.743589744,-0.833333333,0.158316633,1
-0.733333333,-0.833333333,0.146292585,1
-0.733333333,-0.843137255,0.134268537,1
-0.723076923,-0.833333333,0.126252505,1
-0.723076923,-0.833333333,0.122244489,1
-0.723076923,-0.823529412,0.122244489,1
-0.712820513,-0.823529412,0.118236473,1
-0.692307692,-0.81372549,0.114228457,1
-0.682051282,-0.803921569,0.114228457,1
-0.661538462,-0.794117647,0.118236473,1
-0.641025641,-0.784313725,0.118236473,1
-0.58974359,-0.754901961,0.126252505,1
-0.528205128,-0.715686275,0.154308617,1
-0.435897436,-0.666666667,0.214428858,1
-0.384615385,-0.637254902,0.298597194,1
-0.333333333,-0.617647059,0.278557114,1
-0.271794872,-0.588235294,-0.114228457,1
-0.18974359,-0.539215686,-0.334669339,1
-0.128205128,-0.5,-0.438877756,1
-0.107692308,-0.490196078,-0.490981964,1
-0.107692308,-0.480392157,-0.519038076,1
-0.097435897,-0.480392157,-0.543086172,1
-0.066666667,-0.460784314,-0.55511022,1
-0.015384615,-0.421568627,-0.567134269,1
0.025641026,-0.392156863,-0.575150301,1
0.035897436,-0.382352941,-0.579158317,1
0.035897436,-0.382352941,-0.579158317,1
0.025641026,-0.37254902,-0.583166333,1
0.015384615,-0.37254902,-0.587174349,1
0.035897436,-0.352941176,-0.587174349,1
0.056410256,-0.343137255,-0.591182365,1
0.056410256,-0.333333333,-0.587174349,1
0.066666667,-0.323529412,-0.591182365,1
0.076923077,-0.303921569,-0.591182365,1
0.087179487,-0.294117647,-0.591182365,1
0.117948718,-0.284313725,-0.591182365,1
0.138461538,-0.264705882,-0.595190381,1
0.148717949,-0.254901961,-0.591182365,1
0.148717949,-0.254901961,-0.595190381,1
0.158974359,-0.245098039,-0.591182365,1
0.169230769,-0.235294118,-0.591182365,1
0.179487179,-0.235294118,-0.595190381,1
0.179487179,-0.225490196,-0.595190381,1
0.179487179,-0.215686275,-0.595190381,1
0.18974359,-0.215686275,-0.591182365,1
0.18974359,-0.215686275,-0.595190381,1
0.18974359,-0.215686275,-0.595190381,1
0.18974359,-0.215686275,-0.595190381,1
0.179487179,-0.215686275,-0.595190381,1
0.179487179,-0.215686275,-0.595190381,1
0.179487179,-0.205882353,-0.595190381,1
0.18974359,-0.215686275,-0.595190381,1
0.18974359,-0.215686275,-0.595190381,1
0.18974359,-0.215686275,-0.595190381,1
0.2,-0.215686275,-0.595190381,1
0.220512821,-0.215686275,-0.591182365,1
0.230769231,-0.205882353,-0.591182365,1
0.251282051,-0.18627451,-0.587174349,1
0.261538462,-0.147058824,-0.579158317,1
0.282051282,-0.068627451,-0.567134269,1
0.292307692,-0.019607843,-0.527054108,1
0.292307692,0.049019608,-0.378757515,1
0.302564103,0.098039216,0.138276553,1
0.312820513,0.137254902,0.743486974,1
0.323076923,0.176470588,0.723446894,1
0.333333333,0.205882353,0.715430862,1
0.343589744,0.235294118,0.703406814,1
0.353846154,0.254901961,0.699398798,1
0.364102564,0.274509804,0.703406814,1
0.374358974,0.274509804,0.703406814,1
0.384615385,0.274509804,0.70741483,1
0.384615385,0.274509804,0.623246493,1
0.394871795,0.274509804,0.090180361,1
0.405128205,0.274509804,-0.28256513,1
0.435897436,0.274509804,-0.450901804,1
0.487179487,0.294117647,-0.51503006,1
0.538461538,0.31372549,-0.547094188,1
0.548717949,0.343137255,-0.563126253,1
0.558974359,0.362745098,-0.571142285,1
0.558974359,0.362745098,-0.575150301,1
0.558974359,0.362745098,-0.579158317,1
0.569230769,0.343137255,-0.583166333,1
0.58974359,0.343137255,-0.583166333,1
0.630769231,0.343137255,-0.587174349,1
0.671794872,0.333333333,-0.587174349,1
0.702564103,0.343137255,-0.587174349,1
0.733333333,0.362745098,-0.587174349,1
0.764102564,0.382352941,-0.587174349,1
0.794871795,0.401960784,-0.587174349,1
0.805128205,0.431372549,-0.587174349,1
0.815384615,0.441176471,-0.587174349,1
0.825641026,0.450980392,-0.587174349,1
0.825641026,0.460784314,-0.587174349,1
0.835897436,0.490196078,-0.587174349,1
0.835897436,0.529411765,-0.583166333,1
0.835897436,0.588235294,-0.571142285,1
0.846153846,0.647058824,-0.551102204,1
0.846153846,0.676470588,-0.519038076,1
0.846153846,0.705882353,-0.45490982,1
0.835897436,0.725490196,-0.314629259,1
0.825641026,0.745098039,-0.058116232,1
0.825641026,0.764705882,0.30260521,1
0.825641026,0.774509804,0.266533066,1
0.825641026,0.784313725,0.238476954,1
0.825641026,0.784313725,0.230460922,1
0.825641026,0.784313725,0.226452906,1
0.835897436,0.794117647,0.22244489,1
0.835897436,0.794117647,0.218436874,1
0.835897436,0.794117647,0.230460922,1
0.835897436,0.803921569,0.294589178,1
0.835897436,0.794117647,-0.126252505,1
0.835897436,0.774509804,-0.426853707,1
0.835897436,0.754901961,-0.523046092,1
0.825641026,0.725490196,-0.551102204,1
0.835897436,0.715686275,-0.563126253,1
0.835897436,0.696078431,-0.571142285,1
0.846153846,0.676470588,-0.579158317,1
0.846153846,0.676470588,-0.579158317,1
0.856410256,0.676470588,-0.583166333,1
0.856410256,0.676470588,-0.583166333,1
0.866666667,0.676470588,-0.583166333,1
0.876923077,0.68627451,-0.587174349,1
0.866666667,0.696078431,-0.587174349,1
0.876923077,0.68627451,-0.587174349,1
0.876923077,0.696078431,-0.587174349,1
0.876923077,0.696078431,-0.587174349,1
0.876923077,0.705882353,-0.587174349,1
0.876923077,0.725490196,-0.587174349,1
0.887179487,0.745098039,-0.583166333,1
0.897435897,0.774509804,-0.575150301,1
0.897435897,0.81372549,-0.559118236,1
0.897435897,0.843137255,-0.539078156,1
0.897435897,0.862745098,-0.511022044,1
0.897435897,0.87254902,-0.482965932,1
0.897435897,0.882352941,-0.438877756,1
0.897435897,0.892156863,-0.382765531,1
0.887179487,0.892156863,-0.318637275,1
0.897435897,0.901960784,-0.286573146,1
0.887179487,0.911764706,-0.507014028,1
0.876923077,0.901960784,-0.523046092,1
0.876923077,0.901960784,-0.539078156,1
0.887179487,0.901960784,-0.543086172,1
0.887179487,0.901960784,-0.543086172,1
0.876923077,0.892156863,-0.539078156,1
0.876923077,0.901960784,-0.527054108,1
0.876923077,0.901960784,-0.503006012,1
0.876923077,0.901960784,-0.470941884,1
0.876923077,0.901960784,-0.334669339,1
0.876923077,0.892156863,-0.266533066,1
0.887179487,0.882352941,-0.274549098,1
0.866666667,0.882352941,-0.374749499,1
0.876923077,0.862745098,-0.478957916,1
0.866666667,0.833333333,-0.531062124,1
0.866666667,0.823529412,-0.547094188,1
0.856410256,0.823529412,-0.55511022,1
0.856410256,0.81372549,-0.559118236,1
0.856410256,0.81372549,-0.563126253,1
0.856410256,0.803921569,-0.571142285,1
0.856410256,0.794117647,-0.571142285,1
0.856410256,0.794117647,-0.575150301,1
0.866666667,0.784313725,-0.579158317,1
0.876923077,0.784313725,-0.583166333,1
0.876923077,0.784313725,-0.583166333,1
0.887179487,0.774509804,-0.583166333,1
0.887179487,0.784313725,-0.587174349,1
0.887179487,0.784313725,-0.583166333,1
0.887179487,0.784313725,-0.587174349,1
0.887179487,0.784313725,-0.587174349,1
0.887179487,0.784313725,-0.587174349,1
0.887179487,0.794117647,-0.583166333,1
0.887179487,0.803921569,-0.583166333,1
0.897435897,0.823529412,-0.583166333,1
0.887179487,0.833333333,-0.579158317,1
0.897435897,0.843137255,-0.575150301,1
0.897435897,0.852941176,-0.571142285,1
0.897435897,0.862745098,-0.571142285,1
0.907692308,0.862745098,-0.563126253,1
0.907692308,0.882352941,-0.551102204,1
0.917948718,0.892156863,-0.527054108,1
0.928205128,0.911764706,-0.458917836,1
0.928205128,0.911764706,-0.326653307,1
0.928205128,0.911764706,-0.134268537,1
0.928205128,0.921568627,0.170340681,1
0.928205128,0.931372549,0.739478958,1
0.917948718,0.931372549,0.719438878,1
0.917948718,0.931372549,0.695390782,1
0.907692308,0.921568627,0.683366733,1
0.917948718,0.931372549,0.671342685,1
0.917948718,0.931372549,0.671342685,1
0.917948718,0.921568627,0.671342685,1
0.928205128,0.931372549,0.663326653,1
0.928205128,0.921568627,0.671342685,1
0.928205128,0.931372549,0.663326653,1
0.928205128,0.931372549,0.671342685,1
0.928205128,0.931372549,0.667334669,1
0.938461538,0.931372549,0.659318637,1
0.928205128,0.931372549,0.663326653,1
0.938461538,0.931372549,0.663326653,1
0.928205128,0.931372549,0.663326653,1
0.928205128,0.931372549,0.663326653,1
0.938461538,0.941176471,0.659318637,1
0.928205128,0.931372549,0.663326653,1
0.938461538,0.931372549,0.663326653,1
0.928205128,0.931372549,0.659318637,1
0.928205128,0.931372549,0.663326653,1
0.928205128,0.941176471,0.655310621,1
0.928205128,0.941176471,0.663326653,1
0.928205128,0.931372549,0.659318637,1
0.938461538,0.941176471,0.651302605,1
0.938461538,0.931372549,0.659318637,1
0.938461538,0.941176471,0.651302605,1
0.928205128,0.941176471,0.663326653,1
0.938461538,0.941176471,0.659318637,1
0.938461538,0.931372549,0.655310621,1
0.938461538,0.941176471,0.655310621,1
0.938461538,0.941176471,0.655310621,1
0.938461538,0.931372549,0.659318637,1
0.938461538,0.931372549,0.655310621,1
0.928205128,0.931372549,0.655310621,1
0.928205128,0.931372549,0.659318637,1
0.928205128,0.931372549,0.659318637,1
0.928205128,0.931372549,0.655310621,1
0.938461538,0.931372549,0.655310621,1
0.938461538,0.931372549,0.655310621,1
0.928205128,0.931372549,0.655310621,1
0.938461538,0.931372549,0.655310621,1
0.938461538,0.931372549,0.655310621,1
0.928205128,0.931372549,0.647294589,1
0.928205128,0.921568627,0.643286573,1
0.907692308,0.931372549,0.647294589,1
0.897435897,0.921568627,0.667334669,1
0.897435897,0.901960784,0.4749499,1
0.887179487,0.901960784,0.126252505,1
0.876923077,0.901960784,0.002004008,1
0.866666667,0.892156863,-0.03006012,1
0.866666667,0.892156863,-0.086172345,1
0.866666667,0.892156863,-0.154308617,1
0.856410256,0.882352941,-0.254509018,1
0.856410256,0.87254902,-0.370741483,1
0.835897436,0.862745098,-0.442885772,1
0.835897436,0.852941176,-0.478957916,1
0.825641026,0.852941176,-0.49498998,1
0.825641026,0.843137255,-0.503006012,1
0.825641026,0.843137255,-0.507014028,1
0.825641026,0.843137255,-0.507014028,1
0.835897436,0.843137255,-0.511022044,1
0.835897436,0.843137255,-0.507014028,1
0.825641026,0.843137255,-0.507014028,1
0.835897436,0.843137255,-0.507014028,1
0.825641026,0.843137255,-0.511022044,1
0.825641026,0.843137255,-0.51503006,1
0.835897436,0.843137255,-0.51503006,1
0.835897436,0.843137255,-0.519038076,1
0.835897436,0.843137255,-0.519038076,1
0.825641026,0.843137255,-0.523046092,1
0.835897436,0.833333333,-0.531062124,1
0.835897436,0.843137255,-0.539078156,1
0.835897436,0.833333333,-0.547094188,1
0.846153846,0.833333333,-0.551102204,1
0.846153846,0.833333333,-0.551102204,1
0.846153846,0.833333333,-0.55511022,1
0.846153846,0.833333333,-0.559118236,1
0.856410256,0.823529412,-0.563126253,1
0.856410256,0.823529412,-0.567134269,1
0.846153846,0.823529412,-0.567134269,1
0.856410256,0.823529412,-0.567134269,1
0.856410256,0.81372549,-0.571142285,1
0.856410256,0.81372549,-0.571142285,1
0.856410256,0.81372549,-0.571142285,1
0.856410256,0.81372549,-0.571142285,1
0.866666667,0.81372549,-0.575150301,1
0.866666667,0.81372549,-0.575150301,1
0.866666667,0.81372549,-0.575150301,1
0.866666667,0.81372549,-0.571142285,1
0.866666667,0.81372549,-0.571142285,1
0.876923077,0.823529412,-0.571142285,1
0.866666667,0.81372549,-0.567134269,1
0.876923077,0.823529412,-0.567134269,1
0.866666667,0.823529412,-0.567134269,1
0.866666667,0.823529412,-0.563126253,1
0.866666667,0.823529412,-0.563126253,1
0.866666667,0.833333333,-0.55511022,1
0.866666667,0.843137255,-0.547094188,1
